,Unnamed: 0,text,label
1425,1425,"I attempted watching this movie twice and even then fast forwarding the irritating parts but still could not make it to the end.<br /><br />I don't understand how this movie *genuinely* got any good reviews. I think these people giving such good reviews are just trying to hype the movie for marketing purposes. Their reviews seem very unrealistic and it looks like an inside job, which makes things more pitiful. Movies should get true positive comments on their own steam and not contrived ones!! <",0
2280,2280,"A phenomenal achievement in awfulness. It's actually hilariously awful.<br /><br />First off...Nicholas Cage must now have made it to the finals in the Over-Emoting Category in his acting class. Wearing new hair plugs and with a face that has been lifted so many times his pinned back ears seem to be straining to touch in the back he oozes not only a sick smarmiess but creates a ""hero"" character that you have no vested interest in.<br /><br />I don't know what it is with Neil Labute and female ch",0
4378,4378,"Probably Bigas Luna's finest achievement for it achieves a delicate balance between sleaze, eroticism and surrealism. The delicious Mathilda May, who spent most of Tobe Hooper's ""Lifeforce"" in the buff, is the object of young Biel Duran's pre-teen lust. He can't get May's breasts out of his mind and wants so badly to suckle them and suckle the breasts of his own mother, too. His pursuit of May IS the film. As in Luna works such as ""Lulu"" and ""Jamon! Jamon!"", the director brings a slightly warped",1
467,467,"What exactly was going on during World War 11 in New Zealand when American forces were there?<br /><br />This awful story of 4 sisters was really pathetic to view. Can you imagine casting Joan Fontaine as the older sister to Sandra Dee? Fontaine looked more like her mother. Even funnier was that Fontaine becomes pregnant in the film.<br /><br />Piper Laurie and Paul Newman who showed such great on screen chemistry 4 years later in ""The Hustler,"" have no scenes together in this film. Laurie plays",0
1171,1171,"So the other night I decided to watch Tales from the Hollywood Hills: Natica Jackson. Or Power, Passion, Murder as it is called in Holland. When I bought the film I noticed that Michelle Pfeiffer was starring in it and I thought that had to say something about the quality. Unfortunately, it didn't.<br /><br />1) The plot of the film is really confusing. There are two story lines running simultaneously during the film. Only they have nothing in common. Throughout the entire movie I was waiting fo",0
2397,2397,"Alone In The Dark is one BAD movie and tied with Deuce Bigalow for worst movie of the year. I wish that was ALL I had to say but of course the IMDb stipulates a word count and all that.<br /><br />I'm in two minds about what kind of bad movie is a worse kind of bad movie. A low budget dreck like Red Zone Cuba, Monster A Go Go and Manos. Or a huge budget disgrace like Gigli, Superbabies or this guff. You see movies like Monster A Go Go and Manos happen because the director hasn't a clue. Movies l",0
4470,4470,"To me movies and acting is all about telling a story. The story of David and Bethsheba is a tragedy that is deep and can be felt by anyone who reads and understands the biblical account. In this movie I thought the storytelling by Gregory Peck and Susan Hayward were at their best. To know and understand the story of David and his journey to become the King of Israel, made this story all the more compelling. You could feel his lust for a beautiful woman, Gregory Peck showed the real human side of",1
3928,3928,"I can't believe I waste my time watching this garbage! I did because Leonard Maltin gave it an ""AA"" rating, and for TV movies this is usually a reliable indicator of some quality entertainment.<br /><br />The acting was OK, but whoever wrote it should be forever denied access to any medium of communication. The plot is ludicrous, the motivations of the ""bad guys"" totally absent, and the various family interactions silly and shallow. For example, Dad preaches that violent reaction to aggression i",0
1407,1407,"Robert Wuhl is teaching a class of film students at New York University in Manhattan, New York.<br /><br />He covers fallacies of history and truths that are no longer generally known. I would like to see much more of this show. It is very entertaining. Mr. Wuhl uses examples and ""show and tell"" to get his points across. He explained that the person who actually rode the Midnight Ride of Paul Revere was not Paul Revere! Henry Wadsworth Longfellow used Revere's name because it sounded better.<br ",1
3101,3101,"It's common practice for a film about repression to be somewhat muted in style and tone. There's a difference, however, between using restraint and encouraging narcolepsy among audience members. In ""The Secret Lives of Dentists,"" starring Campbell Scott and Hope Davis, director Alan Rudolph plays as close to the vest as possible, with the result being a film that never amounts to much beyond a rumination on how teeth are a metaphor for married life.<br /><br />Scott gives a fine performance in t",0
3340,3340,"I agree with the previous comment, what a disappointment. Rented it thinking it was going to be a good movie since Mira and Olivier where in it. I was surprised by their performance, expected more since they're good actors.<br /><br />Thought it was a slow beginning but it got worse. I even laughed at some bad stunts!! when is supposed to be a mystery movie. You can even guess who is the killer beforehand!!! <br /><br />For real what happened?? <br /><br />Sorry to say but don't even bother you'",0
600,600,"I can only agree with taximeter that this is a fantastic film and should be seen by a wide audience. The imagination on display, the visual interpretation of the script, the humor is constantly surprising. The two leads are great and really carry the film. My advice would be to not even watch a trailer, just rent the film and watch without expectations. I rented from blockbuster, so it is readily available in brisbane, not everyone will enjoy it but i think most people will have an opinion and t",1
2640,2640,"I am a big fan of the original book and this adaption is simply bad. First of all, it had trouble deciding if it is a kiddie toon or an adult one, that caused a strange mix of an adult story and some pretty violent scenes with a silly little duck that keeps giving ""funny"" moments in the beginning.<br /><br />But that's hardly important, the film is simply boring, unmoving and not true to the original story. It simply fails to transfer to the picture all the points Orwell tried to make to his boo",0
3558,3558,"Primal Species (1996, Dir. Jonathan Winfrey) <br /><br />International terrorists get a surprise when their cargo turn out to contain living dinosaurs. The army commando team now have to think fast, if they want to prevent the extinction of the human species, instead of the reptiles.<br /><br />You look at the cover and you gain your first impressions of the film. That is pretty much it. The acting is only just acceptable from a few characters. The story is poor, with the whole film based on the",0
1737,1737,"I have seen this film many times and I like all bad teachers want to give it ten out of ten but feel that it would be unfair to other good films. However, I do think that this is one of those rare gems: a perfect comedy. It is I would venture one of the greatest comic films of all times. Matthau and Lemmon are perfectly matched and mismatched. The script is so sharp that you need to staunch the bleeding. The story is well known and has already been described in other comments. The two leads give",1
2700,2700,"Normally, I don't watch action movies because of the fact that they are usually all pretty similar. This movie did have many stereotypical action movie scenes, but the characters and the originality of the film's premise made it much easier to watch. David Duchovny bended his normal acting approach, which was great to see. Angelina Jolie, of course, was beautiful and did great acting. Great cast all together. A must see for people bored with the same old action movie.",1
2306,2306,"This is only somewhat attractive for fans of ""bad movie"" entertainment. It is more worthwhile for students of 1970's pop culture: the fashions, the furniture, the attitudes, and that great ""women's lib"" moment of the early 1970's, when it was still fresh and novel for a self-employed, independent woman to exist.<br /><br />""Superchick"" (Joyce Jillson) had a monetarily rewarding if stultifying career (after all, what is a flight attendant but a waitress at 30,000 feet -- that goes for the male on",0
4417,4417,"This had to be one of the most god awful wrestlemanias ever and is only saved by 2 matches. The hardcore match between Edge and Mick Foley, also Vince Mcmahon against Shaun Michaels. The main event between Cena and Triple H was a complete washout and to be honest I nearly fell asleep it was so actionless, the casket match was not worthy of having the Undertaker appear in it and the match between the Boogie Man and Booker T was a complete joke. If you are really a big fan of the WWE and have miss",0
2798,2798,"I read the half dozen other user comments on this board and it seems as though the opinions vary greatly. I have to agree with those who found this movie to be awful. It pains me to write that since I would have hoped this would have been great, or I wouldn't have bothered to see it the other day. I like supporting indie cinema, especially if they are gay-themed, but this movie is almost too much to tolerate. Those that walked out, as I considered doing after about three minutes, probably didn't",0
3677,3677,"First, an explanation: Despite my headline, I'm giving this film only 8 stars because overall this is NOT one of the best films ever made. All the criticisms registered here have valid points. Also, be warned that to enjoy the script you really need to appreciate Neil Simon's brilliance with finding the wit within real human banter. He does have a distinctively New York ear for dialogue -- especially dry, Jewish, love-suffused sarcasm -- and if you have trouble accepting sarcasm as an expression",1
659,659,"I've been largely convinced to write this review for a number of reasons:<br /><br />1) This is, without doubt, the worst film i've ever seen 2) Unless it gets more reviews it will not be listed in the all time worst films list - which it deserves to be 3) I was kinda lucky - i paid five pound for it. i've seen it in shops for 15 pound. DON NOT PAY THAT MUCH FOR THIS FILM! You will be very angry 4) There are a lot of films out there in the horror genre that are not given a fair rating (in my opi",0
2443,2443,"The second Care Bears movie is immensely better than its predecessor. It has a deeper plot, better character development, and the tunes (especially the closing song) are both catchy and warm-hearted. Sure the movie tends to over stress caring but come on, it IS a Care Bears movie. This movie is a great picture to show to kids because it emphasizes friendship, love, and again, caring. Not to mention the Care Bears are just too adorable!",1
670,670,"To be honest, i'm surprised by the positive votes that this film has received. The movie just drags along its 81 minute life span, and the audience has to suffer the whole way through. Actually there are some positive moments in this film; Charlie Spradling gives a decent performance. She is given some pretty pathetic dialogue and she handles it pretty well. Scott Valentine(Merrideth's boyfriend in Family Ties), on the other hand, is a pretty rough watch. I guess the highlight of his performance",0
3086,3086,"This movie had all the elements to be a smart, sparkling comedy, but for some reason it took the dumbass route. Perhaps it didn't really know who its audience was: but it's hardly a man's movie given the cast and plot, yet is too slapstick and dumb-blonde to appeal fully to women.<br /><br />If you have seen Legally Blonde and its sequel, then this is like the bewilderingly awful sequel. Great actors such as Luke Wilson should expect better material. Jessica Simpson could also have managed so mu",0
1944,1944,"Saw this in the theater in '86 and fell out of my chair laughing more than once. ""Beirut""...""What do you know about Beirut?""...""Beirut...he's the best damn baseball that ever lived.""<br /><br />You know how it's going to end but it has a great time getting there. The training scenes are very funny but the best scene may be the one when Jack and Reno are attempting to watch the Falcons v. Vikings Monday Night Football game while attempting a make-up dinner with their wives.<br /><br />Williams an",1
1934,1934,"This tender beautifully crafted production delved deep down bitter sweet into my being. The irreverent pupils, the life embittered bus driver and the teachers personalities present a subliminal debate as the story unveils. The adult characters all seem familiar, my teachers, my bus driver, each one of their opinions so plausible and well known. When a key incident happens on the bus we are sent on a circuit of viewpoints. All the time the babble of teenage energy is only just kept under control ",1
1504,1504,"Why is it that a woman cannot be a strong character in a movie without sleeping with the leading man? The campaign manager in this movie dreams of leading Tom Sellick to the White House. It's all she can think about. So, why on earth must she have had an affair with him? It added nothing to the plot and served only to demean successful women. The only value of that tidbit was the cute ""we've all slept with your husband"" scene. <br /><br />Also, couldn't the people who made this movie have watche",0
1184,1184,"I went into this movie hoping for the best. I like wartime musicals in general. Dick Powell and Lucille Ball did good jobs with their roles; however, the writers gave them boring dialog. The love-interest between the two of them was not given any real growth; just suddenly it was there. I did not think much of the music; the best number was the snippet we heard of Spike Jones with ""Der Fuhrer's Face."" The one complete number that Spike Jones did had little of his great musical comedy; pretty tam",0
3298,3298,"By 1909, D.W. Griffith had been directing films for the Biograph Company for about a year, and  working at a rate of two or three per week  was rapidly beginning to develop his skills as a filmmaker. 'The Sealed Room' is a very interesting 11 minute short, a fascinating piece of Gothic melodrama that even drifts slightly into the realm of early horror. The simple narrative was probably inspired by Edgar Allen Poe's 1846 short story, ""The Cask of Amontillado,"" and concerns a powerful king who c",1
3038,3038,"This movie contains personalities that so deliciously are playing their parts, I love the final, when nobody knows what are they gonna do about their life, but it's completely great when you see and realize that the priest is right, is jut for two, so what are the other persons doing there? The movie embrace you to a new life, to experiences, to be able of dream with the other person and reach those dreams. Also shows you the life itself, hard like it is. But gives you the option to choose what ",1
63,63,"I was going to bed with my gf last night, and while she was brushing her teeth, I flipped channels until I came across this Chinese movie called the King of Masks. At first I thought it was going to be a Kung Fu movie, so I started watching it, and then it immediately captured me in, and I had to finish it.<br /><br />The little girl in the movie was absolutely adorble. She was such a great actor for being so little. Maybe the fact it was in Chinese, so the English was dubbed made it harder for ",1
235,235,"After sitting through this pile of dung, my husband and I wondered whether it was actually the product of an experiment to see whether a computer program could produce a movie. It was that listless and formulaic. But the U.S. propaganda thrown in your face throughout the film proves--disappointingly--that it's the work of humans. Call me a conspiracy theorist, but quotes like, ""We have to steal the Declaration of Independence to protect it"" seem like ways to justify actions like the invasion of ",0
2165,2165,"The film largely focuses on a bullying Robert Taylor as a ruthless buffalo hunter and the people who have to put up with him. Set amidst a hunt for dwindling numbers of buffalo, it portrays the end of a tragic era of senseless slaughter and is full of drama and remorse for both the buffalo and the Native Americans. Taylor is blinded by his hatred of Indians and his naivete that the buffalo herds will never disappear. In one scene, he shoots animal after animal, while in another he murders Indian",1
3081,3081,"GBS wrote his own screen adaptation of this Nobel Prize winning play but didn't live to see it produced (he had won an Oscar in 1938 for his brilliant adaptation of his 1914 play PYGMALION). When Otto Preminger mounted (produced and directed) this production in 1957, seven years after Shaw's death, he had noted British author Graham Greene do the adaptation and it was a solid choice.<br /><br />Taking a cue from Shaw's own screenplay, Greene uses material from the stage Epilogue to create a fram",1
3005,3005,"Very bad acting, and a very shallow story. Not even a decent B-Movie<br /><br />Events that were suposed to be shocking like humans geting on board an alien ship were boring and very lame.<br /><br />This is one of the worst sci-fi I've ever seen. I saw the 5.0 stars and decided to watch it since i like the genre, but it sucked so bad.<br /><br />Now there's really very few good movies on ALIEN subject, I think because most of them are low budget<br /><br />I give it 3/10",0
4343,4343,"Okay guys, we know why we watch film like ""The Invisible Maniac"" (just look at the cover, man!). T and A all over the place (with a lot more T than A). But...shouldn't there be a story to go with it?<br /><br />""C'mon,"" I can hear you say - ""this is just girls gettin' naked! Who needs a story??!""<br /><br />Well, if this were called ""The NAKED Maniacs"", I wouldn't have a problem. But since these guys are cribbing from ""The Invisible Man"", they need to have a bit of story hereabouts, you know, to",0
1786,1786,"This is a great film. From reading other reviews, I can see that I'm not the only one who shed a tear. Tamilyn Tomita acted with such skill and conviction, she made the ending heartfelt and memorable. In the hands of a lesser actress, her last scene would have seemed trite and corny. One would never guess this film was done on a tight, limited budget. The cinematography is gorgeous and there are a number of big name actors. The script is so wonderful, I can see why they all wanted to be in it. I",1
1976,1976,"I have seen a lot of PPV's in the past but this is the most entertaining, intense PPV and the most complete DVD i have ever seen. The DVD extras are worth it because they it gives a different view of how the wrestlers act after the show (such as the chris benoit interview/edge interview), some glimpse into the Monday Night Wars era,the first match of Hogan winning tag title gold and some promotional talk. Additionally there is a good music video.<br /><br />1. Tag Team Table match: Bubby Ray and",1
431,431,"I saw this movie when I was a child. It blew me away. This was before the days of television, so a movie of this magnitude, could send a young kid into orbit. It so impressed me, that I went to see this movie for twelve consecutive days. The special effects used at this time were far ahead of its' time. Sabu was a real delight, as was Rex Ingram as the Genie. I found myself singing ""I want to be a sailor"" for months after the film left town. I would recommend this movie to any and everyone. I fo",1
1840,1840,"The surprise nominee of this year's Best Animated Feature race at the Oscars. It's an Irish film by heart, but it was co-produced by Belgium and Brazil, with, I'm guessing, animators working in all three countries. The product is one of the most beautiful and unique films in recent memory. The character design is a little reminiscent of the French animated film Persepolis from a couple of years back, with very simple characters with thick, black outlines. This film is not in black and white. Oh ",1
1087,1087,"The acting was horrendous as well as the screenplay. It was poorly put together and made you almost want to laugh at the several terribly acted out murder scenes. The ending was even worse. Everyone kept dying, but somehow the ending made it look like everything was perfectly OK! They did not give enough history about the obsession the teacher had, etc. The movie needed more time to perhaps develop a better storyline. The only reason I give this 3/10 is that I kind of feel bad for the young acto",0
687,687,"Los Angeles TV news reporter Jennifer (the beautiful Barbara Bach of ""The Spy Who Loved Me"" fame) and her two assistants Karen (the appealingly spunky Karen Lamm) and Vicki (the pretty Lois Young, who not only gets killed first, but also bares her yummy bod in a tasty gratuitous nude bath scene) go to Solvang, California to cover an annual Danish festival. Since all the local hotels are booked solid, the three lovely ladies are forced to seek room and board at a swanky, but foreboding remote man",1
4143,4143,"This film is exactly what you get when you really over stretch your abilities, it's like someone who has just passed there driving test and then pitting them in a formula 1 Grand Prix (not I might add, the US Grand Prix as everyone might pull out due to dodgy tyres and you might just win), that is how far short this film falls. Now don't take this the wrong way, I love B-Movies, around half my collection is made of B-Movies but I don't think there are enough letters in the alphabet to describe h",0
2987,2987,"This film is notable for three reasons.<br /><br />First, apparently capitalizing on the success of the two 'Superman' serials, this low budget feature was made and released to theaters, marking George Reeves' and Phyllis Coates' initial appearances as Clark Kent / Superman and Lois Lane. Part of the opening is re-used in the series. Outside the town of Silby, a six-mile deep oil well penetrates the 'hollow Earth' allowing the 'Mole-Men' to come to the surface. Forget about the other holes (thos",0
1756,1756,"Don't let the title trick you into watching this movie. I read the title, saw that it came on in the middle of the night, and figured it was one of those soft porn movies. This movie is bad. If you like soft porn movies, then I'm sorry to say this isn't one. There are a lot of sex but nothing shown and they only last for 5 seconds or so.",0
199,199,"If at least the cruelty and drawn out deaths had a purpose to the story to justify their inclusion but the script was just unintelligible and just plain stupid.<br /><br />It went nowhere, the story had no legible continuity. It was just a bunch of drawn out pointless snuff scenes and a really stupid ending tacked on as if to say.. ""the end *beep* you my haters and my few defenders for watching my garbage.""<br /><br />I don't get it, a masked murderer who never had his mask removed in prison, a ",0
2978,2978,"I went to see this movie (actually I went to see Family Portraits, which contains Cutting Moments + 2 other short films by Douglas Buck) at the Mar del Plata festival (Argentina)... I just couldn't watch it! I had to cover my eyes after the 1st half of Cutting Moments and take a peek every once in a while. By the time it was over, my stomach was upside down and I felt light headed. I just HAD to leave the cinema a few minutes after the 2nd short begun (BTW, of course I was not the only one who l",0
4029,4029,"Ok so here's the basic plot. It is 1933, Peter Sellers is Dr Fu Manchu, a 168 year old Chinese man who has lived quite a long time. The film opens with his birthday in which he celebrates by drinking a special elixir that (even the film never mentions) prolongs his life. Well on this occasion the elixir is clumsily dropped by an assistant (Kato if you remember the Pink Panther movies) and he orders his minions to then go find 6 rare items to make the elixir. This creates a global man hunt in whi",0
3502,3502,"Let's begin with that theme song sung by Christopher Cross. The song is ""If you get caught between the moon and New York City."" It's a great theme and song even after all these years, it never gets tiring. It really is a great song about New York City as well. Anyway, the great Dudley Moore CBE stars as a spoiled drunken millionaire who is engaged to Jill Eikenberry's character in the film. Jill would later star on LA Law. Anyway, he is served by his wonderful British butler, Sir John Gielgud OM",1
2066,2066,"This movie has it all. It is a classic depiction of the events that surrounded the migration of thousands of Cuban refugees. Antonio Montana(played by Al Pacino), is just one of the thousands to get a chance to choose his destiny in America. This cinematic yet extremely accurate depiction of Miamis' Drug Empire is astonishing. Brian DePalma does an amazing job directing this picture, so much that, the viewer becomes involved with both the storyline, as well as every character in the cast. With T",1
908,908,"Why does this have such a low rating? I really don't get it... Is it because of the bad acting? The bad dialogue? Well, who cares about these things in cheesy low-budget horror movies? Seriously, the acting and the dialogue isn't important in those movies. People who hate movies only because of bad acting and bad dialogue shouldn't be allowed to rate cheesy low-budget movies. Those movies shouldn't be taken seriously. Period.<br /><br />Anyway, time to talk about the movie, right? Well, I loved ",1
2849,2849,"Steve Carpenter cannot make horror movies. First of all, the casting was very wrong for this movie. The only decent part was the hot brown haired girl from Buffy the Vampire Slayer. This movies has no gore(usually a key ingredient to a horror movie), no action, no acting, and no suspense(also a key ingredient). Wes Bentley is a good actor but he is so dry and plain in this that it's sad. There were a few parts that were supposed to be funny(continuing the teen horror/comedy movies) and no one la",0
1950,1950,"I purchased this movie on blu-ray because it promised great visuals and music. I was also a great fan of a similar movie... Baraka. The movie is very much styled after Baraka, wide angles, very similar shots with cameras set to capture long time passage in each shot. Even some of the scenes were identical (the street with traffic). Whereas Baraka told a great story, juxtaposing nature, man-made environments, spirituality, and horrors of the world in an engrossing fashion and great music, this mo",0
4681,4681,"BASEketball is an extremely funny movie that delivers acting that generally makes the movie alot funnier,comedy material that is more than crap in your pants funny,and a pretty good plot despite the fact that its the classic slackers v.s the evil rich guy.The one and only thing I didnt like about BASEketball,was that that kid wasnt really needed in the movie,but,if the kid wasnt in the movie,some of the funny scenes wouldnt have existed.If you have read any pro reviews about this movie,exclude t",1
4582,4582,This film offers absolutely no imagination in it's premise nor in it's execution but these are just two things that come to mind after watching this so-called comedy that has no energy to speak of. Story is about nit-picky over analytical insurance risk manager Reuben Feffer (Ben Stiller) who finds his new wife Lisa (Debra Messing) cheating on him with a scuba instructor (Hank Azaria) after only one day on their honeymoon. Upon returning home Reuben and his best friend Sandy (Philip Seymour Hoff,0
820,820,"Where was his critique of democratic administrations as well as republican ones? After all he did serve for 17+ years in a body of government where his influence was unwaivering. Oh I forgot about the 8 years he was the 2nd in command of the most Powerful nation on Earth. The film is happy to show shots of a young Senator Gore asking why a NASA scientist was forced to change a conclusion in his scientific paper, but fails to ask about the complicity of Clinton/Gore in global warming. Probably to",0
3850,3850,"I've bought, "" The Feast of All Saints,"" and it's not truly a horrible movie, but a lot of things could have been better. It had a lot of historical value, played out by very talented actress/actors, and it's not an everyday occurrence that actors can play out such a role and have it be somewhat believable. There were some parts that were a little mediocre and confusing, but I wouldn't say that the entire movie was horrible. Once you think about that, capturing 1800's New Orleans, and making som",1
3983,3983,"I was aware of Rohmer's admiration for the late works of the ones he considered like great cineasts, and that normal spectators generally considered as artistic failures (as Renoir's or Chaplin's very last movies ; yes, the ""politique des auteurs"" also has its dark side). But with ""Les amours d'Astrée et de Céladon"", it's as if Rohmer himself wanted, for what may be his last movie, to perpetuate this tradition of great directors, who made a last senile movie, by adapting Urfé's ""L'astrée"", with ",0
3389,3389,"All Dogs Go To Heaven is on a par with Watership Down for scary kiddies films. Both were dark and pretty sinister, but at the same time the most mesmerising experience a child can have. This was one of my favourite films as a kid. I was in love with Charlie and at the tender age of about five or six, I'll admit... I had a crush on a cartoon dog. All Dogs tells the dark story of lovable cad Charlie and his partner in crime Itchy. The story starts with Charlie escaping from death row and swaggerin",1
3630,3630,"This was a movie that I hoped I could suggest to my American friends. But after 4 attempts to watch the movie to finish, I knew I couldn't even watch the damn thing to close. You are almost convinced the actual war didn't even last that long. Other's will try to question my patriotism for criticizing a movie like this. But flat out, you can't go from watching Saving Private Ryan to LOC. Forget about the movie budget difference or the audience - those don't preclude a director from making an inte",0
3773,3773,"I just saw this delightful Japanese feature film at the 5th Annual Roger Ebert Overlooked Film Festival in the historic Virginia Theatre in Champaign, Illinois.<br /><br />Although this film, subtitled in English, has ballroom dancing as its heart, the film actually shows the world outside of Japan how the rigid structures of family, employment (salaryman), and recreation still exist in Modern day Japan.<br /><br />Writer/director Suo Masauki [I follow Japanese custom of presenting the family na",1
4395,4395,"Just about everything in this movie is wrong, wrong, wrong. Take Mike Myers, for example. He's reached the point where you realize that his shtick hasn't changed since his SNL days, over ten years ago. He's doing the same cutesy stream-of-consciousness jokes and the same voices. His Cat is painfully unfunny. He tries way to hard. He's some weird Type A comedian, not the cool cat he's supposed to be. The rest of the movie is just as bad. The sets are unbelievably ugly --- and clearly a waste of m",0
1596,1596,"One of the most unheralded great works of animation. Though it makes the most sophisticated use of the ""cut-out"" method of animation (a la ""South Park""), the real talent behind ""Twice Upon a Time"" are the vocal characterizations, with Lorenzo Music's (Carlton from TV's ""Rhoda"") Woody Allen-ish Ralph-the-all-purpose-Animal being the centerpiece. The ""accidental nightmare"" sequence is doubtless one of the best pieces of animation ever filmed.",1
3150,3150,"Rosenstrasse is more an intimate film than one of epic proportions, which could have kept away many film goers looking for a Pianist similar plot. Fortunately, Von Trotta, a good screenwriter, opts for a feminist peep to an era too much illustrated on its colorful exterior, but too little analyzed in terms of intimacy and from the point of view of ordinary Aryan German rather from a Jewish standpoint. Rosentrasse finds its strength in these unsung burdens of people trapped within historical circ",1
1389,1389,"Having just seen the A Perfect Spy mini series in one go, one can do nothing but doff one's hat - a pure masterpiece, which compared to the other Le Carré minis about Smiley, has quite different qualities.<br /><br />In the minis about Smiley, it is Alex Guiness, as Smiley, who steals the show - the rest of the actors just support him, one can say.<br /><br />Here it is ensemble and story that's important, as the lead actor, played excellently by Peter Egan in the final episodes, isn't charismat",1
3309,3309,"In 1943, a group of RAF Officers, including Eric Wiiliams, decide to escape from a POW camp using a Gymnastic Vaulting Horse in the courtyard. In 1950, it was decided to film his account, and it kick-started a peculiar British Film Genre- the Military Prison Camp story that reached its apogee in Danger Within (1959).<br /><br />The Wooden Horse is one of the quietest films I have ever watched. There are no great dramatic moments, but a steady storyline eventually builds to a climax that has more",1
1957,1957,"Have you ever in your life, gone out for a sport's activity, tried your best, and then found yourself in an important segment of it, where for a brief moment, you were given a chance to be a hero and a champion and . . . failed? I believe many of us have had that moment in our lives. This is the premise of the movie, ""The Best of Times."" In this story a middle age banker, named Jack Dundee (Robin Williams) suffers from the deep melancholy of a football mistake, which happened years ago, is inspi",1
3241,3241,"Yes there are great performances here. Unfortunately, they happen in the context of a movie that doesn't seem to have a clue what it's doing. During the first 45-60 minutes of this all the music takes place as realistic performance. Suddenly, about an hour in, the characters who, until this point, had always spoken to each other, suddenly start singing to each other. To further confuse things, a little further in, out of nowhere, they actually do about 15 minutes of sung-through dialog, then see",0
2171,2171,"Allow yourself to be transported to a different, old school kind of storytelling. Scoop is classic Woody Allen.<br /><br />Allen's latest muse, Scarlett Johansson (who also appeared in last year's Match Point, also by Allen), is surprisingly able to tone down her sultry sex kitten appeal and transform into a normal looking student-type with the aid of nerdish glasses and outfits but still fails to make the audience believe how Hugh Jackman's lordly character can be so smitten by her, given the r",1
3262,3262,There are few really hilarious films about science fiction but this one will knock your sox off. The lead Martian's Jack Nicholson take-off is side-splitting. The plot has a very clever twist that has be seen to be enjoyed. This is a movie with heart and excellent acting by all. Make some popcorn and have a great evening.,1
743,743,"This show is so full of action, and everything needed to make an awsome show.. but best of all... it actually has a plot (unlike some of those new reality shows...). It is about a transgenic girl who escapes from her military holding base.. I totally suggest bying the DVDs, i've already preordered them... i suggest you do to...",1
886,886,"Ah, the 1970's. A time when it was in to be a swinger. To be honest, today is also a good time to be a swinger but it just felt more daring then.<br /><br />Joe Sarno offers up a pretty good soft-core film. In fact, just like today, some of the actors are famous hardcore actors. Unlike today, these people were good actors and these films had a plot and character development.<br /><br />It's pretty much what you would expect out of a swinger's movie. Two couples with open relationships re-ignite ",1
883,883,"If you're a a fan of either or both Chuck Norris & Judson Mills then this is the movie to see.It has a lot of adventure in it.It is a great follow up to President's Man.The chemistry between the main three stars(Chuck Norris,Judson Mills,Jennifer Tung)is incredible.My personal opinion.This movie along with the original,has turned out so well,that the networks should consider turning it into a regular series.If you've seen President's Man,i recommend this movie for you.If you've seen President's ",1
1231,1231,"Well... easily my favourite TV series ever. Call me a walking mail cliché but include violence, mafia, sex, gambling, drugs etc. on a show and you're already winning points on in my book. Combine all that with acting that superceeds anything you've ever seen on the small screen, add directing that fits cinema of the vintage type and most of all writing that blows the mind (and a few brains a long the way) and you got yourself a show thats gonna be pretty tough to compete with.<br /><br />Above a",1
3029,3029,"I was watching this movie on Friday,Apr 7th. I didn't see the last scene ( cos I was talking with my bro n Mom in law at the same time ). Anyone can tell me what happened to her?I watched slightly that her husband was hearing someone was talking to his wife in the bedroom and then he opened the door,she's dead already.<br /><br />What happened to her? Did she kill herself? How could she arrange everything like the phone calls,meanwhile she's at home when her husband was talking to this strange a",1
1703,1703,"This movie, which starts out with a interesting opening of two hot blondes getting it on in the back of a driver-less, moving vehicle, has quite the quirky little personality to boot. The cast of seven (although one girl doesn't hang around for the bodycount, which is unfortunate because the death toll is already so small as is) are all super-hot, as our story centers around teens partying way out in the desert (an odd but effective choice of setting), who are hunted down by a creepy man in blac",1
597,597,"I work at a movie store, and as such, I am always on the look-out for an excellent movie. I decided to check out Nothing as it sat in our Canadian section, and I've been trying to support my country's movie industry. I was in for a surprise. The film features David Hewlett and Andrew Miller in a highly entertaining story that seems to delve into so much of our minds and relationships...without working that hard. It is consistently comedic through the interaction of the two characters, as well as",1
3449,3449,"Having not seen all the films released in 2002, I can't say that this is the best film of the year. I can say that it is the best film I have seen all year. <br /><br />Most American films featuring black people either obsess over the American preoccupation with ""race relations"", or fall into the cliches of the inner city ghetto, with every sterotype imaginable spouting ebonic-phrased slang. Antwone Fisher stands proudly alone in this regard: race is irrelevant, save for one fight that may, or m",1
3999,3999,":Spoilers:<br /><br />I was very disappointed in Love's Abiding Joy. I had been waiting a really long time to see it and I finally got the chance when it re-aired Thursday night on Hallmark. I love the first three ""Love"" movies but this one was nothing like I thought it was going to be. The whole movie was sad and depressing, there were way to many goofs, and the editing was very poor - to many scenes out of context. I also think the death of baby Kathy happened way to soon and Clarks appearance",0
1522,1522,"A great concept gone wrong. Poor acting, even worse writing....After watching the first two episodes I was wondering why it ever made it to season two. The characters are forgettable, the writing is poor, the sets are just OK. The special effects are simply sad - so much better has been made in the same time-frame - where is the money going on this one? The first episode starts out interesting then goes downhill fast - the precept of the whole show is just silly. Now don't get me wrong, I am a h",0
