text,label
"I went to a late lunch here today.  Great food and great carhops!  A reasonable value and quick service.  Unfortunately, it all comes with a large helping of rudeness from the person taking the orders.  You never see the person who takes your order which is a major weakness in their system.   Today that anonymity was taken advantage of by someone who decided to be abrasive and condenscending  So if you are really hungry and want a side order of crappy attitude and abuse with your lunch, this is the place for you. Personally, I'm going to give it some time because no business can succeed with an employee acting like this.",0
"Visited this Sonic fast food estsblishment last night as the little one wanted a corn dog. Drove through and ordered some selections to take home. Little one took the corn dog out and exclaimed how small it was. In fact he said I hope there is two!  (They were half the size of any corn dog we ever saw!) Little one then started pealing the breading off the corn dog (which he likes to eat last) revealing a very blackened skinney little Weiner about the size of my pointing finger. Cant believe they would serve this burnt shriveled half sized  wenie to anyone. Sonic should be deeply ashamed. I also had some popcorn chicken that was overbreaded and tasteless. Ugh.! If for some reason you like sonic, it must not be for anything we  ordered. My first and last visit for sure.",0
Terrible service! The wait is endless and my order is never correct. This isn't the first time! Terrible service!,0
How do you mess up a Reese's blast? Well.. Just put ice cream in a cup.. But only half way up the cup.. Spit of whipped cream and dump candy on top...\n\nOh and wait 7mins at the drive thru for it. When there is only two other customers there... Really? COME ON SONIC!!\n\nIf this location wasn't so close to home I wouldn't have dealt with this for so long.. No more from this sonic :(,0
Drinks are good- Food it gross except tots. I never go there to eat just get drinks...,0
"When they didn't have my size I asked if they could call the Metro store. When he was on hold for less the a minute a different customer asked for some help, he hangs up goes to help that person. When I ask what they said he tells me they didn't answer that he has to help these ppl then he'll call back. - went to Champs and they were a 10 on service and didn't get the sales person commission feel. (If you aren't buying I'm not helping)",0
Now I remember why I stopped coming here.  It takes FOREVER to get your food.  I realize it's a small kitchen with one guy back there but for 3 orders (2 ahead of me) it shouldn't take 25 mins.  Foods decent but I'll head to Frederico's on Cave Creek any day over this place.,0
"Our family has used Dr. Ferguson for about 5 years to treat our Great Dane.\n\nWhile not the fanciest of offices , they still always had a positive caring attitude in the office. They specialize in big dogs and it shows. \nWhen we had different questions or wanted options we always felt that we received good advice.They even directed us to a low cost in town pet pharmacy to cut cost on our dogs monthly medication.  When we have had illnesses they displayed professional yet humane care for our dog. \n\n\nWhen it was time to say good bye to our beloved Max this week, we were glad to have a safe kind place to spend our last moments with\n him .They allowed my husband to be with him at the last moments and they were thoughtful in dealing with our family's grief.",1
"Four-Legged Friends has been our vet for 5 years, they have brought us through parvo, an untreatable spinal injury and birth.  Dr. Ferguson is with out a doubt the BEST! The only Dr. good enough for our babies.\n\nWe have a Pit Mix (Toby), a Dachshund (Nona), Brussels Griffon (Sam) and Oddie our baby Heinz 57 Mix.",1
"We've been taking our dogs to Four-Legged Friends for about a year, and we're extremely pleased by the care they've been getting. In addition to the prompt, very professional treatment they receive, the staff there is extremely friendly and helpful, and they're great about following up on the dogs' condition. I recommend them.",1
"I took my car to Cobblestone for an oil change and car wash combo because I had a coupon to save a couple bucks.\r\n\r\nThe moment I pulled up to the service center the employees started to try to pressure me into additional (expensive) add-ons.  No man, I don't want to buy an $80 pre-paid card to get my car detailed, I just want it friggin' washed and I want to go home.\r\n\r\nI talk to the guy in the shop and he tried to sell me crap to go along with my oil change too.  I say no, I don't want to get my coolant system flushed today, so he offers to knock $10 off the price.  That just makes me realize how much he was overcharging me to begin with.\r\n\r\nLet me be clear, the car wash service was excellent!  I got what I paid for, but it wasn't worth the hassle.\r\n\r\n------------------------\r\nEDIT:\r\nI go to this place to get gasoline because it's near the house.  The other day, while I was filling up, I watched as Cobblestone employees took gas from the pump, dumped it on the ground and lit it on fire.  \r\nMy god!  Fire and gas stations DON'T MIX!  I hope they all explode and remove themselves from the gene pool!",0
"I understand the hassles.\n\nIts annoying when all you want is a $10 car wash and every time they want to charge you for any number of sealants and crap.  And \""""no thank you\"""" isn't good enough.  They have to give you their situational anecdotes and keep hassling.  Go to Danny's, they understand that no means no.",0
Horrible service and it took forever!!! Never going to use them again. I tried to like them because they were close to my house but now I will drive further to go to Danny's.,0
"My husband and I went here to get the car washed before we headed to some nearby dealers to try to trade it in. As many people have already said, the nonstop sales pitches from the moment we pulled in were really rather irritating. After iterating several times that we were not interested in getting the car detailed or waxed, the sales guy returned at least 3 more times to our vehicle saying that his boss had \""""authorized\"""" him to lower the price \""""once again.\"""" We didn't give in to his pressure, but it felt very frustrating to have to assert ourselves so many times. The wash itself was satisfactory, but as Jake mentions in his review, the \""""hassling\"""" and sales pitches made me not want to go back.",0
"I stopped using their services in March 2007 because everytime I went there, they would give me grief over the slightest dings on my windshield just to upsell and high-pressure me to get it fixed when it didn't need fixing.  After I stopped going there, they started pressuring me at home by calling me several times, despite the fact that I told them several times not to call me anymore.  I called the Phoenix Police and they suggested that I contact my phone company and it turned out that I had a feature to block specific phone numbers from calling me.  I blocked them and haven't heard from them since.",0
Car wash poor. Left waterspots all over. Lazy employees.  Refused to clean rims properly after being told it would not be a problem.  When spoke with manager he stood behind his lazy employees.  1 star is being generous. I immediately threw away wash card I had signed up for. Not this or any other cobblestone carwash will ever see any of my vehicles again.,0
"The customers service could be better in the store.....but the guys who take care of my trucks on the outside are great. I bought the Groupon deal to receive 3 months of unlimited express car washes for 20 bucks....there is not a better deal in the state of Arizona....maybe even the nation....LOL. The guys here get my trucks squeaky clean....and I am out in 5 minutes or less and that includes hand drying it. I will be enjoying this great deal until late October.....but even without the deal the wash is only 4.99 which is very cheap for what you get. So if you need to get your car or truck clean in this Arizona desert....head over to Cobblestone....and remember to Eat, Drink, and be Merry my Friends!!!!!",1
"What a poor initial visit!  Car was washed quick, but they left car in finishing area for 15 minutes before I gave up and took the unfinished car.  No apologizes and I was not alone, many others frustrated standing around.  Poor staffing!  Would not go back.",0
"Wow what a sloppy car wash.  I got the ultimate because I said I wanted everything done.  Of course I was offered great detailing prices, but passed on that.  The Ultimate honestly isn't worth the $25.  My truck wasn't dry, there still was dirt and bird droppings, and the indoor/outdoor dressing was slopped on.  I have large spots of dressing that wasn't spread evenly and spots with none.  The edges on the windows, mirror, and well any edge is missed completely.  I felt like I should have saved my money, driven thru a cheap car wash and finished it myself.  The only reason I gave it a second star is the stellar pricing and work the window guys did on my multiple chips.\n\nI will not be back to this place.  Not worth the price.  I have had better done cheaper.",0
"All car wash spots love to up sell . . . and we got the chip in the window one yesterday, but I have to say, they didn't high pressure sell us. They gave us information we didn't know, and we ended up using their service for the windshield not just for the car we brought in, but also the one at home! We were totally amazed at how great my husband's windshield looked after they cleaned and filled a nasty chip. \n\nThe wash was great as well.  No streaks, no water drops left behind . . . We bought a package of four top of the line washes from an on-line discounter. Not knowing what to expect of the quality of work, I shuddered when my husband bought multiples, but we were very pleased with the wash both inside and out.\n\nThe service people were so polite, from Sean who handled our windshields, to Jason, the manager, who checked out the small details before handing my husband the keys.\n\nI actually don't think the up sells are so high pressure . . . dine out and servers always push appetizers, drinks, desserts . . . this isn't any different.",1
"I used to like coming to this car wash because it was the only one near me. Now, their car wash prices are a lot higher for lousy cleaning. Also, when you first pull up to select your car wash, I feel as if I'm at a used car sales lot. The employees are incredibly pushy to upsell you on a simple car wash. I can't say I will be returning anytime soon.",0
"Wish I'd read these reviews before I went there, but I was getting my phone fixed down the street, and decided a quick car wash would help kill the time. The previous reviewers are right on the money when it comes to the ol' up-sell. You would think with all these reviews saying the same thing it would be looked into, and trust me, I understand the value of a good up-sell...but THREE times with THREE separate people? It's a little much. Plus, if I come in there initially inquiring over the $4.99 price and asking if there is anything lower than the $32 price (which to be fair, yes, there is) what in the world makes you think I am going to want to spend upwards of 60 dollars? Honestly. And it shouldn't take me 10 minutes to convey to you that I really am not concerned with my windshield right now...that's right, I'm gonna take a gamble on that one, I live on the edge like that....\n\nYou did do a pretty good job cleaning the car, but leaving a car wash of all places feeling frazzled is not my thing. Not to mention, I fell for the $4 \""""Supreme Upgrade\"""" and you forgot my vanilla air freshener. Dang it. Had no idea what kind of negotiation would occur if I went back, so I will look at it as a lesson learned and go on with my life....:)",0
"They put packing tape on my brand new car! It doesn't have pieces blowing in the wind, so the tape was unnecessary and left adhesive on the paint around the back wiper and the tire cover. To add insult to injury, it took nearly half an hour even though there was no line, and the employees let the car dry completely before they pretended to wipe it off, so there were water spots everywhere. They also didn't even attempt to wipe off the adhesive from the tape. It seems reasonable to expect that your car will be cleaner after a car wash than before, but not at this place.",0
"May want to watch your credit card charges made to this place.. Had a car wash a few days ago.. Credit card charge got posted twice on my credit card statement..\n\n1/31/13 - Issue resolved by Cobblestone, RyanC thank you for your efforts!",1
"To begin with, the only reason this place gets 2 stars is because it has Dunkin Donuts that my children like to eat before I allow them to play in the (usually dirty) play area. \nI took my car there today thinking the bad service I received last time was just a bad day for everyone. I wish I had not given them a second chance. I went because I wanted an oil change and car wash. No, I don't want my transmission fluid flushed. No, I don't want my coolant system flushed. No, I do not want you to replacement my windshield wipers. No, I do not want you to rotate my tires. No, I do not like Green Eggs and Ham. I find it extremely frustrating to have someone try to up-sell me on a constant basis, even when you were suppose to start work on my truck 20 minutes prior. I don't appreciate being mocked when I say that the extra $80 you want to charge me today is not in my budget. I do not appreciate having my window broken because they accidentally knocked it off track because the idiots locked my keys in the car... twice. Their cashiers are bitchy and all their stuff is over priced.\nSave your self the hassle, don't use Cobblestone.",0
"The car wash is good but man I tell you everytime I've been to this place the high pressure up selling is totally annoying.  You mean I can't even get a car wash without up selling pressure?  Man, I no longer go there.  Danny's is less pressure.",0
"Yup, an update so soon. At this point, I don't know who has trained who. It seems like they don't try to sell upgrades as hard to me which I like and after coming here for years I know how clean my car will be. \n\nThis time, I actually cleaned the interior of the car myself before coming to get it washed. What little that still needed to be vacuumed, I told the guy and yup, sure enough, when I picked up the car, the area that needed to be vacuumed . . . still needed to be vacuumed. Lol. \n\nAnd I still come here to get my car washed. What can I write- I think at this point I think Cobblestone is like a comfy pair of shoes to me. Lol.",1
"I don't even want to give it one star, they are a big rip off! They used to be good, now they no longer care about customer service.. Just how much can they make while you are there...",0
"If you want to throw your money away go to this carwash. I paid $35.00 for Ultimate plus. When I went to pick up my car, the interior was dirty. There were cig ashes on the seat, dashboard had dust on it, mats were not vacuumed. Mind you I don't smoke. When I brought it to the Managers attention he told me that their packages don't cover vacuuming inside the car. The guy who sold me this package when I got there promised me the dashboard, doors and seats will be polished. Nothing was polished. Manager said the guy lied and they don't do it. Left with a dirty car even after paying $35.00",0
Great service from Ahmod at the counter it's really nice to find great customer service this day and age. Nice job cobblestone team! Especially Ahmod!,1
"I have to give this place 5 stars!!! I went today to get my oil changed after work around 430.  I had never been to this location and I left happy.  I pulled up and the young guy working was so helpful and kind.  They took my car and were done in 5-10 minutes.  I literally went inside to pay (20 dollars by the way) cheapest oil change I have paid.  I walked inside to the cashier, where there is a kids playground inside(who knew) The two people working were smiling and seemed to be super happy (even if they were working on a Saturday)  The man gave me a receipt and said now that you have this you can come in next time and get a free car wash and also today you get free popcorn.  I laughed and was surprised by the popcorn machine near the entrance (fresh popcorn).  I left after spending twenty bucks with popcorn, a free car wash and an oil change under 10 minutes.  I will be back :)",1
"Was waiting for my vehicle in the outside seating area.   A man rode up on a bicycle and sat in the seats and lit up a cigarette. ... in the common area. He wasn't even there to get a car washed.   I went inside to ask if that was allowed, being where everyone was sitting.   I was told,  \""""no, he shouldn't be smoking in that area\"""".  I asked if anyone was going to something to him. .. And as told \""""probably not\"""". Wow. You just lost my business.",0
"Great chili relleno! Pork taco on the dry side. I rarely, if ever eat rice and retried beans, but I must say they were both very good at Los Alomos.  I would love to try the breakfast burrito next time, hard to find good ones in this area.",1
Los Alamos is CLOSED for good.,0
"Stopped in last night because it was close to my son's soccer practice. Very pleasantly surprised. Great service, clean atmosphere, and homemade food. The chips and sals were fresh and delicious as a starter. My wife and I had the Carne Asada plate and the Carne Asada Chimichanga and both were very solid and tasty. I would recommend this great hole in the wall to anyone looking for good Mexican food for a great value. All of the above for less than $20 out the door. Buen Provecho Amigos!!!",1
"Super delicious burritos! I had a bean burrito with guacamole, and my husband had the pollo asada burrito with guacamole. The guacamole was FRESH, and we both devoured our food. It was definitely one of the best we have had since moving from California. Also, the owner who works the front is helpful and very nice. We will be going back to try the chile relleno and enchiladas. Check out the specials when you go in because they change, and are often a really great deal.",1
I really want to try this place based on all the reviews and pictures. \n\nUnfortunately there is a sign on the window that says they are closed due to family emergency and will reopen January 25th. \n\nStill not open and it's March.\n\nI wish the best for their family and hope they get back to making delicious food soon. I'll update this review once they open back up. This is informational only.,0
This restaurant is now closed.,0
"Still closed, phone not in service.",0
Tried to go here but it is permanently closed...Thanks for the updated info Yelp!  Drove out there and thankfully found Lenero!,0
"I know I sound square...but I can't stand this store.When it first came around I liked going in and looking at all the original stuff they had compared to most stores in the mall, but now not so much. Every time I go in there these days I feel first off claustrophobic, then I feel weird because my hair is not dyed black or some other not natural color, and then I think I don't want a shirt with some 80's character on it! Most of all I just find emo/goth types who are always running ramped in there to be overwhelming. I feel more fake shopping in there, than where I usually do.",0
"I was sitting outside of Macy's and decided to walk over to this store. I figured it was more of a kids store, mostly for boys.  Whoa!  It was a few days before Halloween, and it looked like a Fredrick's of Hollywood wanna be. \n\nHalloween aside -- this place came off as a low class and raunchy.  Was that really the intent of your business plan?  Did you feel you executed it well?  Who is your market demo anyway?  I mean really?  Ugh!",0
"Classic big city barber shop!  I won't go anywhere else.  $19 for a decent hair cut, neck shave, hot towel and great Barber's!  Each one with a good story to tell.  Where else can you watch a \""""man show\"""" on a flat screen while getting your hair cut!",1
"I've been going to Classic Barbers since 2003, now with over 40 visits documented in my home accounting program.  Like others, I've been served by all of their barbers and have been fully satisfied with their services.  However, I am not going back.  They've instituted a new policy by charging extra for payment by credit card .  I'm sure they have their reasons.  I hope their reasons outweight the downside of losing loyal customers.",0
This is a great barber shop where I never have to wait long to get a haircut and everyone on the staff gives a great cut.  Hard to find these days.,1
Best barber shop in the valley.,1
In the valley of the sun finding a traditional barber who takes pride in their work is hard to find.  Today it seems that it's trial and error when trying to find a barber who has that attention to detail that's also up on the latest styles.  This place is amazing!!!  It's so great that I drive forty five minutes out of the way because I know I will always get what I ask for here.  I tried a couple other barbers in the valley but this place has the best staff.  It has the old school feel where a man can go shoot the **** and leave with a great cut.  Make sure to take the pomade or other hair product out of your hair before you come in.  It will make a difference and they will appreciate it.   Ask for Michael he is the second chair after you walk through the door.\n\nThe only drawback is that there is a charge to use your credit/debit card.  So plan ahead and bring cash.,1
Just stopped in Classic Barber Shop based on Yelp reviews. First off open on Sunday is a plus. Secondly the establishment was very clean. Got in without a wait and received my cut from Edward. Excellent cut. As if he had been my barber for years. Will definitely recommend and be a loyal customer as long as I live in this area.,1
"What a great place!  Edward is amazing and fantastic with kids!  Hot towel, massage, and a great haircut! Let me tell you my 5 yr old was so happy!  Very professional and modern!  Highly recommend for men!  Getting my husband in for a clean shave!",1
Nice shop I would recommend stopping by. I been twice. 5 stars,1
"So, I just moved in the area and was looking for a new place to get my hair cut. I gave this place a call and politely introduced myself and asked the woman on the phone whether they did only appointments or walk-ins today. She interrupted me mid-question and answered in a tone acting as if I was some kind of annoying pest. I ignore it and ask their approximate wait time and she laughs at me, says \""""ugh.. just come in!\"""" *click* Yes, she hung up on me. The phone call lasted all of 20 seconds.\n\nI immediately called a different barber shop and took my business to somewhere else. As a suggestion to whoever manages this place, please train the bitter, angry woman who answers your phone to have some basic courtesy because you just lost a potential twice-a-month loyal customer.",0
"Just had a fantastic haircut with Yafa! She was very friendly but not overboard like many can be. Did a perfect cut and shave and also a hot towel with massage was unexpected! Only $21 for a perfect cut, I'll be back every time.",1
I actually got a good haircut but the customer service was really bad. You've been warned.,0
"Just moved back to Phoenix and decided to check this place out. Peter cut my hair and did an excellent job. I also got a neck shave followed by a surprise neck and head massage. Total came out to $21 bucks, which I thought was a great deal. I'll be back to see Peter again.",1
"Only thing I can say is that the \""""Open\"""" sign was on in the window and the lights were on in the store, but the door was locked and no staff to be found at 11am on a Tuesday. We waited for about 10 minutes and then left.",0
"DO NOT BUY ANYTHING FROM THEM!!! \n\nIf something is wrong with your mattress they do not use your \""""warranty\"""" that you supposivly have of 10 years. They make up bullshit so they don't have to give you a new mattress. Collin is full of shit. Had a mattress from them for a year and the middle caved in and they said they can repair it but I will have to pay for it. Don't waste your money on this shitty company.",0
"Went in to get my Optima battery checked on my (new to me) auto.  Tech told me the battery was bad.  Tech no longer recommends Optima but that the house brand is better.  I passed and went over to Auto Zone across the street.  \nAuto Zone tech told me that the battery was good, was less than 2 years old and only needed a recharge.  In conclusion...Batteries Plus will rip off your grandma.  Beware of the bait and switch.",0
Called this store Sunday after my car would not start.  I talked to a salesperson named Josh.  I told him I was having car trouble and wanted to buy a battery for my car as well as have them install it.  He would not sell me a battery or promise that they could do any install on Sunday as there were only 2 people working that day. With service departments closed I stressed that I really needed their help and could not afford to be stranded.  Josh refused to help me and insisted that I take it to a dealership for service as my battery was probably under warranty. I stressed because it was a Sunday I did not care about a warranty.   I just wanted to buy and have a new battery installed.  This salesperson refused to help me.  Having owned my own business for many years I thought the owner of this location would like to know that they lost a sale due to the  lack of initiative and willingness to help by this staff member.,0
"They do have just about any kind or type of battery. My issue is with the website. After looking up the battery you need, then you select the store nearest you and check stock. Then you arrive there to purchase the battery and they tell you they DO NOT HONOR THE INTERNET PRICES. When the internet site directs you to a store they should honor the price.",0
"terrible experience! the only reason i give it 2 stars is because the doctor was very nice and a few of the nurses did a great job. unfortunately, the receptionists ruined it all--between the apparent disdain for their customers and the repeated billing errors I cannot stand this place. During my first visit, I saw one of the receptionist argue with a senior in front of the waiting room about his appointment time which was so unprofessional. Then they (twice) tried telling me I owed $200+ dollars for contacts which are covered and after making me wait for 30 minutes, the girl simply asks for my credit card instead of apologizing for her error. A few days later I get a bill in the mail for $75 for a routine lens fitting which I already paid the copay for! The insurance rep that helped me resolve this expressed her frustration to me as well after she apparently spoke to the same stubborn woman. needless to say, I will not be going back and have already steered a few people away from going to this place.",0
"Be aware, be very aware of this office's practices.  Be sure to bring two wallets with you, one for paying up front and then another for when they bill you for \""""surprise\"""" procedures despite the fact that everything, catch that, everything was included up front.  Second, you are lucky if you see (pun intended) the doctor for more than 30 seconds.  Everything in this eye/cataract factory is handled by clerks and techs in training.  I went to another cataract surgeon's office for my other eye and the billing was complete with no surprises and IT WAS LESS.  The doctor was supportive and communicated at length.",0
"Avoid at all costs. If you go there for an eye exam they will robocall you every day a year later reminding you for an eye exam. Also, I was given a prescription that was way too strong. I had to throw my new expensive glasses away. I ended up going to Q Vision for LASIK. Couldn't be happier. Go here and expect a robocall every day at 5:05.",0
"The respect from the workers there was flat garbage. I got a text saying you can get a buy one get one free smoothie. I go in there and ask them about the buy one get one free and the cashier denies it exists. I have the text and it came from Jamba Juice. He had NO respect towards me. Later, he completely ignored me. I used to come to this Jamba Juice a lot and now I'm not. If they get nicer staff that have better attitudes then I will consider coming back. But until then i will never come back. If I can give this place a negative 10,000,000 stars I would. Customers would be happier if Jamba Juice on Thunderbird Road got new staff. This is pitiful!!!!",0
"Love this Jamba Juice.  The bo-go coupons come through so often that it makes it tough to go there without one.  I have to modify my order to make it dairy.  Pet peeve- it's \""""sherbet\"""", not \""""sher-beRt\"""".  There is no second \""""r\"""".  If you're in the smoothie biz, please say it right.",1
Yesterday evening I went thru the Drive Up window and experienced the most rude behavior from a female employee...I will not frequent that place ever again,0
"Not a good value.  For about the same money as my medium sized mint oreo blizzard, I can get a scoop of real mint ice cream at Sweet Republic with cookies mixed in.  And it will be top quality, too.  Unlike the blizzard I got that was mostly melted yet still wasn't mixed well, so it had this nasty green mint slime swirled in it.  What really ticked me off was the lack of oreos.  I counted 5 (five!) little chunks of oreo.  The store was clean and the guys behind the counter seemed nice, but I'm still sorry about the purchase.",0
"It's SO FUNNY!! \nYelp is asking for additional tips on Dairy Queen: Beer & Wine Only OR Full Bar!! LMAO!!\nIce cream and fried foods is about all they have, oh and soda! Good grubbin food and ice cream! My fav is the tropical blizard!!\nI don't like their fried foods very much though...Just the ice cream!",1
"If I could give this place a negative rating, I would.  This place doesn't deserve stars. It deserves a big middle finger. The employees in this place ignore the customers. Kids today are not too bright. I don't think they realize where their paychecks come from. But what do they care working for minimum wage? When I was younger I worked fast food and I learned good customer service at that job because no matter how little money I made I took pride in what I did. I hate to sound like an old fuddy duddy but kids these days have no manners or any idea what courtesy is all about. And that's why good customer service is becoming so scarce. Parents don't teach their kids these values anymore and it comes out in the service industry from kids who walk around with this sense of entitlement. \n\nAnyway, go to this DQ if you want to watch a bunch of sour puss teen agers ignore you; if you actually want dessert try Cold Stone or Baskin Robbins.",0
"Horrible lately. How do u wait in line for over 12 minutes and not even get an apology or smile!  I keep shooting my own foot off by going here but i just cannot help it i am addicted to blizzards!! That said, i hate this place....Why is it called fast food when everytime there is a 10 min wait and the staff are very blah and mean!!  I would love it if they shut this location down so i didnt have to get mad at myself for continuing to fall into the trap.",0
This Dairy Queen shows me that it can be worth it to check out yelp reviews for large chain restaurants.  I don't like going to Dairy Queen because it's so banal but banal would be an improvement for this Dairy Queen.\n\nIt was dirtier than my men's dorm room back in college (thankfully since I cleaned up my act) and I ended up paying for an expensive orange juice masquerading as an Orange Julius.,0
If I could give a negative 5 this would be it they could not make fries could not make sundaes got the total wrong gave the wrong change shorting me $5.00 could not provide a receipt DO NOT come here,0
"I really wish the mic didn't have a mute button because the guy taking our order was cussing at customers in the drive through... If you don't like your job, find another one. Awful customer service and crappy ice cream. Oh and a tip for the employees based on my experience and all the bad reviews I've read (obviously isn't a problem just tonight) try smiling once and a while or treat people with respect.",0
This place id FILTHY!!! All the teenies working there need to get off their phones and maybe wipe a table off? Went for a blizzard and there was not one clean table. SERIOSLY?,0
"i don't use profanity in my reviews, but i cannot find any other words that can express the hot wings.  they are so fucking delicious it's ridiculous.  the chicken wing is cooked well, where it gets crispy and is juicy in the middle.  there is little fat, you you are actually eating a chicken wing.  i pretty much ate everything off the bone.  they have many different kinds of sauce you can select, mild to suicide, honey, bbq, and those sweet flavors with heat for any taste you're in the mood for.  the hot sauce (the step down from suicide) with the wing itself, created the most delicious hot wing i ever had.  it had heat and flavor, without too much of a vinegar taste.  i seriously wanted to lick the plate.  on wednesday their special is 10 wings for $3.00.\n\nthe only reason why i did not give this place 5 stars was because of the bartender.  the drinks were weak.  they use canned juice and red bull instead of the bulk or spout kind, which i appreciate the taste.  i went up to the bar and said i wanted to do a shot.  i am spoiled and don't know the names of any shots (my regular bartenders knows what me and my friends like and will just randomly make stuff that he knows we'll like).  i tell the bartender vodka is ok, no tequila, something that tastes kind of like fruit punch.  she rolls her eyes with her hands on her hips and mentions they don't have any fruit punch.  i mention that the only thing i can remember the name of is the around the world, and she told me you can't make that into a shot.  hahahaha, that's pretty much all i know it as, she was ridiculous.  she made this grape and pineapple juice crap that hardly tasted like booze (i saw her pour, it was pretty much just juice).  aside from her, the server, who was nice, got mine and my friends drink mixed up.  she had a red straw in the one she thought was the raspberry, but the mandarin was made in that glass, so we switched.  when i ran out of my drink, i asked for another mandarin red bull and she brought me a raspberry since the red straw was in it. \n\nthey do karaoke on wednesday and another night i cannot remember.  the selection of songs is great.  there were newer songs.  they had amy winehouse, hot hot heat, panic at the disco, fall out boy, the entire rent soundtrack (which my friend was excited about).  the ones i was amazed to see were teddy geiger, ryan adams, and jeff buckley.  and if that wasn't all... fuck her gently by tenacious d.  my friends and i have wanted to sing this song at our bar forever, they wouldn't even let us sing it a capella.  it was so rad to sing it, it was like some great accomplishment.",1
Ghetto biker bar. Okay place to hang out if that's what you are looking for.  I don't like how the shower curtains they use for bathroom doors in the lady's room touch my knees when I sit on the toilet.  Gross.,0
"I am putting a disclaimer on this review by telling you up front... I am a regular. There is a good reason I'm a regular though.The bartenders are awsome and really friendly. The drinks are priced well and the owner has a house beer that is really tastey and even cheaper than the regular beers. The karaeoke host is so nice. Terry (evil T, papa T, etc.) is one of the main reasons I started frequenting this place. There is a huge selection of music. Even if you don't see it in the books, a lot of times if you ask he can find it. Don't be surprised if you get a nickname from him on your first time up. This is a great hole in the wall/dive bar.",1
"I seriously love this place! I'm now becoming one of the regulars who stop by every Tuesday night for the great comedy show that is put on. Some  nights the comedy is a little iffy, but most of the time I am LOL'ing. \n\nI tried the tacos for the 1st time last week and for $1.50 they are some of the best tacos I've ever had! After awhile everyone starts to know you by name, and remembers your drink orders (even if service gets a little slow). The perfect little dive bar for me. =D \n\nI've been searching for a bar like this for sometime and I coudln't be happier that it's right down the road from me.\n\nThe impression everyone gave me was that this was some kind of biker bar, but after you visit you'll find there is a HUGE mixture of people who frequent here. So don't listen to everything you hear, you should really experience this place.\n\nIf you are on the border of checking this place out, just do it! (Esp. if it's a Tuesday!!!)",1
"I discovered Brigitts as a neighborhood activist in the area, but I started going in when my ex-husband left me. I wanted a place close to where I lived that I could go to alone to kill some lonely evenings but be safe and not harassed, meaning not a typical pick up joint. I found the right place. The people were friendly. the staff quickly remembered me and what I drank. I loved the karaoke  with Terry. But eventually I moved and stopped coming in. for a while. LOL Shockingly, I have re-married. My new husband has his own fave neighborhood bar, but it has recently changed hands. So, we know what kinda change THAT brings. The time was ripe to introduce him to Brigitt's. So, we have started coming in and enjoying the food as well as the adult beverages. LOL LOVE the food! Tacos are AMAZING! Great wings. I gotta thing going with the chicken tenders. Everyone comes here. Yes, there are bikers. And guys in suits. Retirees. College age kids. Just plain ole down to earth nice people.Yes, the ladies restroom is a lil cramped. I try to think of it as quirky. But the place has been busy and in business for years. That has to say something, right? This IS the perfect neighborhood where-everyone-knows-your-name bar. I've come back home and this time I am home to stay. With my new husband, of course! :)",1
"I am sad to see the reviews about the poor service because I know exactly which server they had..  and I don't blame them. (The rest of the servers are so friendly, though!)\n\nHowever, this is one of my favorite hang-outs. We live just down the street, so we go at least once a week. The food is out of this world! The wings, burgers, tacos, and sandwiches are so great! Tuesdays are free comedy, Wednesdays are free trivia, and they have karaoke almost every night. One of my favorite aspects of this bar is the mixed crowd. After showing up a few times, the staff and the regulars were waving and saying they were happy to see us again. The crowd sings everything from top 40 to Pantera to oldies. It's definitely a dive, but if you're looking for a friendly crowd, phenomenal food, and giant mugs of beer, this is your place.",1
"This place has AWESOME prices and tacos BUT the service really sucks. I know its a dive bar but I wish they would do a better job at training the servers and bartenders. There is NO greeting when you enter, I've sat at a table for 10 mins before someone asked how they can help me. The waitress passed me up 3 TIMES before serving me. HORRIBLE! However, the prices (Happy Hour) keep bringing me back and I've learned, piss on the waitresses, go to the bar and order your drinks and food, it still may take awhile but definitely a lot faster than waiting on a waitress.",0
"This club has changed a lot over the years, but this version is by far the best. Nice people hanging out and singing karaoke or watching comedy, or what ever brings them in. This is the best karaoke in town, bar none. Pappa T does a great job. The free comedy shows are also the bomb. Great job guys, keep up the good work.",1
"Fun dive bar. I basically only go on Tuesdays, either to perform or watch the standup comedy, so it may be different on other nights. The $1.50 tacos are big and tasty. The beers are cheap but I'd prefer my dive bar drinks stronger and cheaper. Papa T, who runs the Karaoke, is cool character, and the singers seem like they have a lot of fun...\n\nSome people complain about the service but if you just introduce yourself and be proactive you should be fine. I've never had any problems. \n\nThere are always a few bikes out front, but definitely not enough to qualify as a biker bar. Either way, the clientele is cool...Again, this may just be Tuesdays...",1
"Some amazing bar food, trivia Wednesday and Thursday (I'm usually there Thursdays) and the karaoke is awesome. Great drink and food specials. I'm partial to their fish tacos (chipotle mayo, yum!). \n\nPS If you're good at trivia, come Wednesdays, since I'm there with my team on Thursdays ;)",1
